Content ID,URL,필드(JSON),설명,DB값,JSON값,UI값,불일치유형,DB컬럼
1192177,https://t2-new.medigate.net/recruit/1192177,recjob_apply.apply_end_date,지원종료일,2025-11-11 00:00:00,2025-11-11T00:00:00Z,2025-11-30,DB!=UI,END_DATE
1192177,https://t2-new.medigate.net/recruit/1192177,recjob_terms.pay_amount,급여,15500,15500,"Gross(세전) 연봉 15,000이상~16,000미만(만원)
•시행 술기(시술, 수술) 추가에 따라 인상 가능",DB!=UI,PAY
1192177,https://t2-new.medigate.net/recruit/1192177,recjob_terms.holiday_work,공휴일근무여부,Y,N,N/A,DB!=JSON,H_WORK_FLAG
1192177,https://t2-new.medigate.net/recruit/1192177,recjob_contact.phone,연락처,,042-719-7827,박유라 (진료부),"DB!=JSON,UI",MGR_TEL
1192177,https://t2-new.medigate.net/recruit/1192177,location.zipcode,우편번호,,35229,N/A,DB!=JSON,COMPANY_ZIPCODE
1192177,https://t2-new.medigate.net/recruit/1192177,location.address,주소,,"대전광역시 서구 대덕대로 223, 4층 403호 (둔산동)","대전광역시 서구 대덕대로 223, 4층 403호 (둔산동)","DB!=JSON,UI",COMPANY_ADDR
1192725,https://t2-new.medigate.net/recruit/1192725,title,제목,[net 2000+@] ★'삼성본튼튼의원'에서 부원장님을 모십니다 (추후 매달 금토일 오프예정)★,[net 2000+@] ★삼성본튼튼의원에서 부원장님을 모십니다★,N/A,DB!=JSON,TITLE
1192725,https://t2-new.medigate.net/recruit/1192725,listing_type_name,초빙유형명,NULL,봉직의,N/A,DB!=JSON,(derived)
1192725,https://t2-new.medigate.net/recruit/1192725,service_type_name,서비스유형명,NULL,프리미엄,N/A,DB!=JSON,(derived)
1192725,https://t2-new.medigate.net/recruit/1192725,specialty.code_names,진료과명,NULL,"내과,신경과,응급의학과,일반의,외과",N/A,DB!=JSON,(derived)
1192725,https://t2-new.medigate.net/recruit/1192725,period.end_date,종료일,2025-11-10 00:00:00,2025-12-10T00:00:00Z,N/A,DB!=JSON,END_DATE
1192725,https://t2-new.medigate.net/recruit/1192725,recjob_apply.apply_end_date,지원종료일,2025-11-10 00:00:00,2025-11-10T00:00:00Z,2025-11-30,DB!=UI,END_DATE
1192725,https://t2-new.medigate.net/recruit/1192725,recjob_terms.pay_amount,급여,2075,2075,net 2000만~2100만 + @ (C-arm 인센티브 제공) (경력자기준),DB!=UI,PAY
1192725,https://t2-new.medigate.net/recruit/1192725,recjob_terms.holiday_work,공휴일근무여부,Y,N,N/A,DB!=JSON,H_WORK_FLAG
1192725,https://t2-new.medigate.net/recruit/1192725,recjob_contact.phone,연락처,NULL,032-553-7575,대표원장 이정상 : 010-3929-0689 (진료 중에는 전화가 어려우니 문자로 보내주시면 답변 드리겠습니다.),"DB!=JSON,UI",MGR_TEL
1192725,https://t2-new.medigate.net/recruit/1192725,location.zipcode,우편번호,NULL,21096,N/A,DB!=JSON,COMPANY_ZIPCODE
1192725,https://t2-new.medigate.net/recruit/1192725,location.address,주소,NULL,"인천광역시 계양구 봉오대로 613, 2층 201호 (효성동)","인천광역시 계양구 봉오대로 613, 2층 201호 (효성동)","DB!=JSON,UI",COMPANY_ADDR
1193222,https://t2-new.medigate.net/recruit/1193222,listing_type_name,초빙유형명,NULL,봉직의,N/A,DB!=JSON,(derived)
1193222,https://t2-new.medigate.net/recruit/1193222,service_type_name,서비스유형명,NULL,일반,N/A,DB!=JSON,(derived)
1193222,https://t2-new.medigate.net/recruit/1193222,specialty.code_names,진료과명,NULL,"일반의,피부과",N/A,DB!=JSON,(derived)
1193222,https://t2-new.medigate.net/recruit/1193222,period.end_date,종료일,2025-11-10 00:00:00,2025-12-10T00:00:00Z,N/A,DB!=JSON,END_DATE
1193222,https://t2-new.medigate.net/recruit/1193222,recjob_apply.apply_end_date,지원종료일,2025-11-10 00:00:00,2025-11-10T00:00:00Z,2025-12-31,DB!=UI,END_DATE
1193222,https://t2-new.medigate.net/recruit/1193222,recjob_terms.pay_amount,급여,1325,1325,"Net(세후) 월급 1,300이상~1,350미만(만원)
•시행 술기(시술, 수술) 추가에 따라 인상 가능",DB!=UI,PAY
1193222,https://t2-new.medigate.net/recruit/1193222,recjob_terms.holiday_work,공휴일근무여부,Y,N,N/A,DB!=JSON,H_WORK_FLAG
1193222,https://t2-new.medigate.net/recruit/1193222,recjob_contact.phone,연락처,,062-953-8273,기호균,"DB!=JSON,UI",MGR_TEL
1193222,https://t2-new.medigate.net/recruit/1193222,location.zipcode,우편번호,,62247,N/A,DB!=JSON,COMPANY_ZIPCODE
1193222,https://t2-new.medigate.net/recruit/1193222,location.address,주소,,"광주광역시 광산구 임방울대로 355 6층일부, 7층 (수완동)","광주광역시 광산구 임방울대로 355 6층일부, 7층 (수완동)","DB!=JSON,UI",COMPANY_ADDR
